sequence,value
7 6 4 4 2 2 1 1 1 1 1,7
7 6 4 3 3 2 1 1 1 1 1,34
7 6 4 3 2 2 2 1 1 1 1,77
7 6 4 2 2 2 2 2 1 1 1,59
7 6 3 3 3 3 1 1 1 1 1,11
7 6 3 3 3 2 2 1 1 1 1,92
7 6 3 3 2 2 2 2 1 1 1,182
7 6 3 2 2 2 2 2 2 1 1,131
7 6 2 2 2 2 2 2 2 2 1,28
7 5 5 4 3 1 1 1 1 1 1,3
7 5 5 4 2 2 1 1 1 1 1,9
7 5 5 3 3 2 1 1 1 1 1,29
7 5 5 3 2 2 2 1 1 1 1,59
7 5 5 2 2 2 2 2 1 1 1,38
7 5 4 4 4 1 1 1 1 1 1,5
7 5 4 4 3 2 1 1 1 1 1,83
7 5 4 4 2 2 2 1 1 1 1,95
7 5 4 3 3 3 1 1 1 1 1,70
7 5 4 3 3 2 2 1 1 1 1,493
7 5 4 3 2 2 2 2 1 1 1,541
7 5 4 2 2 2 2 2 2 1 1,174
7 5 3 3 3 3 2 1 1 1 1,195
7 5 3 3 3 2 2 2 1 1 1,631
7 5 3 3 2 2 2 2 2 1 1,598
7 5 3 2 2 2 2 2 2 2 1,192
7 5 2 2 2 2 2 2 2 2 2,16
7 4 4 4 4 2 1 1 1 1 1,25
7 4 4 4 3 3 1 1 1 1 1,67
7 4 4 4 3 2 2 1 1 1 1,286
7 4 4 4 2 2 2 2 1 1 1,161
7 4 4 3 3 3 2 1 1 1 1,513
7 4 4 3 3 2 2 2 1 1 1,1265
7 4 4 3 2 2 2 2 2 1 1,749
7 4 4 2 2 2 2 2 2 2 1,125
7 4 3 3 3 3 3 1 1 1 1,118
7 4 3 3 3 3 2 2 1 1 1,1116
7 4 3 3 3 2 2 2 2 1 1,1752
7 4 3 3 2 2 2 2 2 2 1,845
7 4 3 2 2 2 2 2 2 2 2,113
7 3 3 3 3 3 3 2 1 1 1,172
7 3 3 3 3 3 2 2 2 1 1,620
7 3 3 3 3 2 2 2 2 2 1,601
7 3 3 3 2 2 2 2 2 2 2,173
6 6 6 3 3 1 1 1 1 1 1,1
6 6 6 3 2 2 1 1 1 1 1,2
6 6 6 2 2 2 2 1 1 1 1,4
6 6 5 4 3 1 1 1 1 1 1,3
6 6 5 4 2 2 1 1 1 1 1,9
6 6 5 3 3 2 1 1 1 1 1,29
6 6 5 3 2 2 2 1 1 1 1,72
6 6 5 2 2 2 2 2 1 1 1,48
6 6 4 4 4 1 1 1 1 1 1,4
6 6 4 4 3 2 1 1 1 1 1,46
6 6 4 4 2 2 2 1 1 1 1,65
6 6 4 3 3 3 1 1 1 1 1,40
6 6 4 3 3 2 2 1 1 1 1,308
6 6 4 3 2 2 2 2 1 1 1,372
6 6 4 2 2 2 2 2 2 1 1,128
6 6 3 3 3 3 2 1 1 1 1,127
6 6 3 3 3 2 2 2 1 1 1,430
6 6 3 3 2 2 2 2 2 1 1,446
6 6 3 2 2 2 2 2 2 2 1,140
6 6 2 2 2 2 2 2 2 2 2,19
6 5 5 5 3 1 1 1 1 1 1,2
6 5 5 5 2 2 1 1 1 1 1,6
6 5 5 4 4 1 1 1 1 1 1,6
6 5 5 4 3 2 1 1 1 1 1,106
6 5 5 4 2 2 2 1 1 1 1,145
6 5 5 3 3 3 1 1 1 1 1,57
6 5 5 3 3 2 2 1 1 1 1,425
6 5 5 3 2 2 2 2 1 1 1,491
6 5 5 2 2 2 2 2 2 1 1,152
6 5 4 4 4 2 1 1 1 1 1,86
6 5 4 4 3 3 1 1 1 1 1,216
6 5 4 4 3 2 2 1 1 1 1,1188
6 5 4 4 2 2 2 2 1 1 1,732
6 5 4 3 3 3 2 1 1 1 1,1526
6 5 4 3 3 2 2 2 1 1 1,4260
6 5 4 3 2 2 2 2 2 1 1,2593
6 5 4 2 2 2 2 2 2 2 1,385
6 5 3 3 3 3 3 1 1 1 1,193
6 5 3 3 3 3 2 2 1 1 1,2004
6 5 3 3 3 2 2 2 2 1 1,3264
6 5 3 3 2 2 2 2 2 2 1,1534
6 5 3 2 2 2 2 2 2 2 2,191
6 4 4 4 4 3 1 1 1 1 1,82
6 4 4 4 4 2 2 1 1 1 1,227
6 4 4 4 3 3 2 1 1 1 1,1196
6 4 4 4 3 2 2 2 1 1 1,2206
6 4 4 4 2 2 2 2 2 1 1,687
6 4 4 3 3 3 3 1 1 1 1,601
6 4 4 3 3 3 2 2 1 1 1,5305
6 4 4 3 3 2 2 2 2 1 1,6571
6 4 4 3 2 2 2 2 2 2 1,1983
6 4 4 2 2 2 2 2 2 2 2,134
6 4 3 3 3 3 3 2 1 1 1,1958
6 4 3 3 3 3 2 2 2 1 1,6871
6 4 3 3 3 2 2 2 2 2 1,5270
6 4 3 3 2 2 2 2 2 2 2,1008
6 3 3 3 3 3 3 3 1 1 1,125
6 3 3 3 3 3 3 2 2 1 1,1292
6 3 3 3 3 3 2 2 2 2 1,2080
6 3 3 3 3 2 2 2 2 2 2,821
5 5 5 5 4 1 1 1 1 1 1,3
5 5 5 5 3 2 1 1 1 1 1,17
5 5 5 5 2 2 2 1 1 1 1,25
5 5 5 4 4 2 1 1 1 1 1,58
5 5 5 4 3 3 1 1 1 1 1,105
5 5 5 4 3 2 2 1 1 1 1,559
5 5 5 4 2 2 2 2 1 1 1,345
5 5 5 3 3 3 2 1 1 1 1,391
5 5 5 3 3 2 2 2 1 1 1,1057
5 5 5 3 2 2 2 2 2 1 1,633
5 5 5 2 2 2 2 2 2 2 1,96
5 5 4 4 4 3 1 1 1 1 1,168
5 5 4 4 4 2 2 1 1 1 1,515
5 5 4 4 3 3 2 1 1 1 1,2287
5 5 4 4 3 2 2 2 1 1 1,4341
5 5 4 4 2 2 2 2 2 1 1,1364
5 5 4 3 3 3 3 1 1 1 1,779
5 5 4 3 3 3 2 2 1 1 1,7195
5 5 4 3 3 2 2 2 2 1 1,8943
5 5 4 3 2 2 2 2 2 2 1,2628
5 5 4 2 2 2 2 2 2 2 2,170
5 5 3 3 3 3 3 2 1 1 1,1391
5 5 3 3 3 3 2 2 2 1 1,4928
5 5 3 3 3 2 2 2 2 2 1,3679
5 5 3 3 2 2 2 2 2 2 2,745
5 4 4 4 4 4 1 1 1 1 1,48
5 4 4 4 4 3 2 1 1 1 1,1283
5 4 4 4 4 2 2 2 1 1 1,1273
5 4 4 4 3 3 3 1 1 1 1,1426
5 4 4 4 3 3 2 2 1 1 1,10497
5 4 4 4 3 2 2 2 2 1 1,8675
5 4 4 4 2 2 2 2 2 2 1,1299
5 4 4 3 3 3 3 2 1 1 1,8814
5 4 4 3 3 3 2 2 2 1 1,25834
5 4 4 3 3 2 2 2 2 2 1,14517
5 4 4 3 2 2 2 2 2 2 2,1744
5 4 3 3 3 3 3 3 1 1 1,1146
5 4 3 3 3 3 3 2 2 1 1,12782
5 4 3 3 3 3 2 2 2 2 1,17841
5 4 3 3 3 2 2 2 2 2 2,5175
5 3 3 3 3 3 3 3 2 1 1,1144
5 3 3 3 3 3 3 2 2 2 1,3892
5 3 3 3 3 3 2 2 2 2 2,2323
4 4 4 4 4 4 2 1 1 1 1,101
4 4 4 4 4 3 3 1 1 1 1,390
4 4 4 4 4 3 2 2 1 1 1,1760
4 4 4 4 4 2 2 2 2 1 1,794
4 4 4 4 3 3 3 2 1 1 1,4358
4 4 4 4 3 3 2 2 2 1 1,9738
4 4 4 4 3 2 2 2 2 2 1,3617
4 4 4 4 2 2 2 2 2 2 2,270
4 4 4 3 3 3 3 3 1 1 1,1552
4 4 4 3 3 3 3 2 2 1 1,14936
4 4 4 3 3 3 2 2 2 2 1,16618
4 4 4 3 3 2 2 2 2 2 2,3673
4 4 3 3 3 3 3 3 2 1 1,5032
4 4 3 3 3 3 3 2 2 2 1,15202
4 4 3 3 3 3 2 2 2 2 2,7569
4 3 3 3 3 3 3 3 3 1 1,373
4 3 3 3 3 3 3 3 2 2 1,3579
4 3 3 3 3 3 3 2 2 2 2,3784
3 3 3 3 3 3 3 3 3 2 1,197
3 3 3 3 3 3 3 3 2 2 2,510
10 7 2 2 2 2 2 2 1 1 1,1
10 6 3 3 2 2 2 1 1 1 1,1
10 6 3 2 2 2 2 2 1 1 1,1
10 6 2 2 2 2 2 2 2 1 1,1
10 5 4 3 3 2 1 1 1 1 1,1
10 5 4 3 2 2 2 1 1 1 1,1
10 5 4 2 2 2 2 2 1 1 1,1
10 5 3 3 3 3 1 1 1 1 1,1
10 5 3 3 3 2 2 1 1 1 1,2
10 5 3 3 2 2 2 2 1 1 1,3
10 5 3 2 2 2 2 2 2 1 1,2
10 5 2 2 2 2 2 2 2 2 1,1
10 4 4 4 4 1 1 1 1 1 1,1
10 4 4 4 3 2 1 1 1 1 1,1
10 4 4 4 2 2 2 1 1 1 1,1
10 4 4 3 3 3 1 1 1 1 1,2
10 4 4 3 3 2 2 1 1 1 1,5
10 4 4 3 2 2 2 2 1 1 1,3
10 4 4 2 2 2 2 2 2 1 1,2
10 4 3 3 3 3 2 1 1 1 1,3
10 4 3 3 3 2 2 2 1 1 1,7
10 4 3 3 2 2 2 2 2 1 1,5
10 4 3 2 2 2 2 2 2 2 1,2
10 4 2 2 2 2 2 2 2 2 2,1
10 3 3 3 3 3 3 1 1 1 1,2
10 3 3 3 3 3 2 2 1 1 1,4
10 3 3 3 3 2 2 2 2 1 1,5
10 3 3 3 2 2 2 2 2 2 1,4
10 3 3 2 2 2 2 2 2 2 2,2
9 8 2 2 2 2 2 2 1 1 1,1
9 7 3 3 2 2 2 1 1 1 1,1
9 7 3 2 2 2 2 2 1 1 1,3
9 7 2 2 2 2 2 2 2 1 1,4
9 6 4 3 3 2 1 1 1 1 1,1
9 6 4 3 2 2 2 1 1 1 1,3
9 6 4 2 2 2 2 2 1 1 1,3
9 6 3 3 3 3 1 1 1 1 1,1
9 6 3 3 3 2 2 1 1 1 1,5
9 6 3 3 2 2 2 2 1 1 1,12
9 6 3 2 2 2 2 2 2 1 1,11
9 6 2 2 2 2 2 2 2 2 1,5
9 5 5 3 3 2 1 1 1 1 1,2
9 5 5 3 2 2 2 1 1 1 1,2
9 5 5 2 2 2 2 2 1 1 1,2
9 5 4 4 4 1 1 1 1 1 1,1
9 5 4 4 3 2 1 1 1 1 1,5
9 5 4 4 2 2 2 1 1 1 1,4
9 5 4 3 3 3 1 1 1 1 1,6
9 5 4 3 3 2 2 1 1 1 1,27
9 5 4 3 2 2 2 2 1 1 1,24
9 5 4 2 2 2 2 2 2 1 1,11
9 5 3 3 3 3 2 1 1 1 1,15
9 5 3 3 3 2 2 2 1 1 1,35
9 5 3 3 2 2 2 2 2 1 1,34
9 5 3 2 2 2 2 2 2 2 1,17
9 5 2 2 2 2 2 2 2 2 2,3
9 4 4 4 4 2 1 1 1 1 1,4
9 4 4 4 3 3 1 1 1 1 1,7
9 4 4 4 3 2 2 1 1 1 1,19
9 4 4 4 2 2 2 2 1 1 1,9
9 4 4 3 3 3 2 1 1 1 1,36
9 4 4 3 3 2 2 2 1 1 1,66
9 4 4 3 2 2 2 2 2 1 1,36
9 4 4 2 2 2 2 2 2 2 1,11
9 4 3 3 3 3 3 1 1 1 1,10
9 4 3 3 3 3 2 2 1 1 1,63
9 4 3 3 3 2 2 2 2 1 1,86
9 4 3 3 2 2 2 2 2 2 1,52
9 4 3 2 2 2 2 2 2 2 2,12
9 3 3 3 3 3 3 2 1 1 1,14
9 3 3 3 3 3 2 2 2 1 1,36
9 3 3 3 3 2 2 2 2 2 1,39
9 3 3 3 2 2 2 2 2 2 2,17
8 8 3 3 2 2 2 1 1 1 1,1
8 8 3 2 2 2 2 2 1 1 1,2
8 8 2 2 2 2 2 2 2 1 1,5
8 7 4 3 3 2 1 1 1 1 1,1
8 7 4 3 2 2 2 1 1 1 1,3
8 7 4 2 2 2 2 2 1 1 1,6
8 7 3 3 3 3 1 1 1 1 1,1
8 7 3 3 3 2 2 1 1 1 1,5
8 7 3 3 2 2 2 2 1 1 1,20
8 7 3 2 2 2 2 2 2 1 1,27
8 7 2 2 2 2 2 2 2 2 1,11
8 6 5 3 3 2 1 1 1 1 1,3
8 6 5 3 2 2 2 1 1 1 1,6
8 6 5 2 2 2 2 2 1 1 1,6
8 6 4 4 4 1 1 1 1 1 1,1
8 6 4 4 3 2 1 1 1 1 1,5
8 6 4 4 2 2 2 1 1 1 1,7
8 6 4 3 3 3 1 1 1 1 1,6
8 6 4 3 3 2 2 1 1 1 1,44
8 6 4 3 2 2 2 2 1 1 1,58
8 6 4 2 2 2 2 2 2 1 1,33
8 6 3 3 3 3 2 1 1 1 1,24
8 6 3 3 3 2 2 2 1 1 1,79
8 6 3 3 2 2 2 2 2 1 1,106
8 6 3 2 2 2 2 2 2 2 1,54
8 6 2 2 2 2 2 2 2 2 2,7
8 5 5 4 4 1 1 1 1 1 1,1
8 5 5 4 3 2 1 1 1 1 1,9
8 5 5 4 2 2 2 1 1 1 1,9
8 5 5 3 3 3 1 1 1 1 1,9
8 5 5 3 3 2 2 1 1 1 1,39
8 5 5 3 2 2 2 2 1 1 1,39
8 5 5 2 2 2 2 2 2 1 1,20
8 5 4 4 4 2 1 1 1 1 1,14
8 5 4 4 3 3 1 1 1 1 1,29
8 5 4 4 3 2 2 1 1 1 1,112
8 5 4 4 2 2 2 2 1 1 1,62
8 5 4 3 3 3 2 1 1 1 1,166
8 5 4 3 3 2 2 2 1 1 1,378
8 5 4 3 2 2 2 2 2 1 1,252
8 5 4 2 2 2 2 2 2 2 1,60
8 5 3 3 3 3 3 1 1 1 1,27
8 5 3 3 3 3 2 2 1 1 1,209
8 5 3 3 3 2 2 2 2 1 1,338
8 5 3 3 2 2 2 2 2 2 1,209
8 5 3 2 2 2 2 2 2 2 2,39
8 4 4 4 4 3 1 1 1 1 1,16
8 4 4 4 4 2 2 1 1 1 1,34
8 4 4 4 3 3 2 1 1 1 1,146
8 4 4 4 3 2 2 2 1 1 1,211
8 4 4 4 2 2 2 2 2 1 1,74
8 4 4 3 3 3 3 1 1 1 1,85
8 4 4 3 3 3 2 2 1 1 1,538
8 4 4 3 3 2 2 2 2 1 1,635
8 4 4 3 2 2 2 2 2 2 1,239
8 4 4 2 2 2 2 2 2 2 2,27
8 4 3 3 3 3 3 2 1 1 1,219
8 4 3 3 3 3 2 2 2 1 1,682
8 4 3 3 3 2 2 2 2 2 1,599
8 4 3 3 2 2 2 2 2 2 2,159
8 3 3 3 3 3 3 3 1 1 1,23
8 3 3 3 3 3 3 2 2 1 1,163
8 3 3 3 3 3 2 2 2 2 1,257
8 3 3 3 3 2 2 2 2 2 2,130
7 7 5 3 3 2 1 1 1 1 1,2
7 7 5 3 2 2 2 1 1 1 1,4
7 7 5 2 2 2 2 2 1 1 1,6
7 7 4 4 4 1 1 1 1 1 1,1
7 7 4 4 3 2 1 1 1 1 1,3
7 7 4 4 2 2 2 1 1 1 1,5
7 7 4 3 3 3 1 1 1 1 1,4
7 7 4 3 3 2 2 1 1 1 1,26
7 7 4 3 2 2 2 2 1 1 1,42
7 7 4 2 2 2 2 2 2 1 1,27
7 7 3 3 3 3 2 1 1 1 1,15
7 7 3 3 3 2 2 2 1 1 1,55
7 7 3 3 2 2 2 2 2 1 1,89
7 7 3 2 2 2 2 2 2 2 1,43
7 7 2 2 2 2 2 2 2 2 2,9
7 6 6 3 3 2 1 1 1 1 1,2
7 6 6 3 2 2 2 1 1 1 1,6
7 6 6 2 2 2 2 2 1 1 1,6
7 6 5 4 4 1 1 1 1 1 1,1
7 6 5 4 3 2 1 1 1 1 1,15
7 6 5 4 2 2 2 1 1 1 1,21
7 6 5 3 3 3 1 1 1 1 1,13
7 6 5 3 3 2 2 1 1 1 1,92
7 6 5 3 2 2 2 2 1 1 1,123
7 6 5 2 2 2 2 2 2 1 1,55
7 6 4 4 4 2 1 1 1 1 1,14
7 6 4 4 3 3 1 1 1 1 1,29
7 6 4 4 3 2 2 1 1 1 1,146
7 6 4 4 2 2 2 2 1 1 1,108
7 6 4 3 3 3 2 1 1 1 1,217
7 6 4 3 3 2 2 2 1 1 1,648
7 6 4 3 2 2 2 2 2 1 1,501
7 6 4 2 2 2 2 2 2 2 1,111
7 6 3 3 3 3 3 1 1 1 1,38
7 6 3 3 3 3 2 2 1 1 1,356
7 6 3 3 3 2 2 2 2 1 1,658
7 6 3 3 2 2 2 2 2 2 1,414
7 6 3 2 2 2 2 2 2 2 2,72
7 5 5 5 4 1 1 1 1 1 1,1
7 5 5 5 3 2 1 1 1 1 1,6
7 5 5 5 2 2 2 1 1 1 1,8
7 5 5 4 4 2 1 1 1 1 1,24
7 5 5 4 3 3 1 1 1 1 1,45
7 5 5 4 3 2 2 1 1 1 1,212
7 5 5 4 2 2 2 2 1 1 1,135
7 5 5 3 3 3 2 1 1 1 1,185
7 5 5 3 3 2 2 2 1 1 1,474
7 5 5 3 2 2 2 2 2 1 1,321
7 5 5 2 2 2 2 2 2 2 1,66
7 5 4 4 4 3 1 1 1 1 1,64
7 5 4 4 4 2 2 1 1 1 1,171
7 5 4 4 3 3 2 1 1 1 1,755
7 5 4 4 3 2 2 2 1 1 1,1349
7 5 4 4 2 2 2 2 2 1 1,468
7 5 4 3 3 3 3 1 1 1 1,285
7 5 4 3 3 3 2 2 1 1 1,2425
7 5 4 3 3 2 2 2 2 1 1,3149
7 5 4 3 2 2 2 2 2 2 1,1130
7 5 4 2 2 2 2 2 2 2 2,93
7 5 3 3 3 3 3 2 1 1 1,540
7 5 3 3 3 3 2 2 2 1 1,1852
7 5 3 3 3 2 2 2 2 2 1,1593
7 5 3 3 2 2 2 2 2 2 2,378
7 4 4 4 4 4 1 1 1 1 1,14
7 4 4 4 4 3 2 1 1 1 1,264
7 4 4 4 4 2 2 2 1 1 1,254
7 4 4 4 3 3 3 1 1 1 1,301
7 4 4 4 3 3 2 2 1 1 1,1905
7 4 4 4 3 2 2 2 2 1 1,1604
7 4 4 4 2 2 2 2 2 2 1,298
7 4 4 3 3 3 3 2 1 1 1,1711
7 4 4 3 3 3 2 2 2 1 1,4823
7 4 4 3 3 2 2 2 2 2 1,3054
7 4 4 3 2 2 2 2 2 2 2,462
7 4 3 3 3 3 3 3 1 1 1,264
7 4 3 3 3 3 3 2 2 1 1,2563
7 4 3 3 3 3 2 2 2 2 1,3784
7 4 3 3 3 2 2 2 2 2 2,1312
7 3 3 3 3 3 3 3 2 1 1,280
7 3 3 3 3 3 3 2 2 2 1,910
7 3 3 3 3 3 2 2 2 2 2,606
6 6 6 4 4 1 1 1 1 1 1,1
6 6 6 4 3 2 1 1 1 1 1,4
6 6 6 4 2 2 2 1 1 1 1,7
6 6 6 3 3 3 1 1 1 1 1,5
6 6 6 3 3 2 2 1 1 1 1,27
6 6 6 3 2 2 2 2 1 1 1,33
6 6 6 2 2 2 2 2 2 1 1,15
6 6 5 5 4 1 1 1 1 1 1,1
6 6 5 5 3 2 1 1 1 1 1,8
6 6 5 5 2 2 2 1 1 1 1,14
6 6 5 4 4 2 1 1 1 1 1,24
6 6 5 4 3 3 1 1 1 1 1,45
6 6 5 4 3 2 2 1 1 1 1,252
6 6 5 4 2 2 2 2 1 1 1,174
6 6 5 3 3 3 2 1 1 1 1,222
6 6 5 3 3 2 2 2 1 1 1,621
6 6 5 3 2 2 2 2 2 1 1,424
6 6 5 2 2 2 2 2 2 2 1,82
6 6 4 4 4 3 1 1 1 1 1,37
6 6 4 4 4 2 2 1 1 1 1,116
6 6 4 4 3 3 2 1 1 1 1,477
6 6 4 4 3 2 2 2 1 1 1,928
6 6 4 4 2 2 2 2 2 1 1,353
6 6 4 3 3 3 3 1 1 1 1,193
6 6 4 3 3 3 2 2 1 1 1,1659
6 6 4 3 3 2 2 2 2 1 1,2253
6 6 4 3 2 2 2 2 2 2 1,801
6 6 4 2 2 2 2 2 2 2 2,70
6 6 3 3 3 3 3 2 1 1 1,382
6 6 3 3 3 3 2 2 2 1 1,1350
6 6 3 3 3 2 2 2 2 2 1,1136
6 6 3 3 2 2 2 2 2 2 2,296
6 5 5 5 5 1 1 1 1 1 1,1
6 5 5 5 4 2 1 1 1 1 1,23
6 5 5 5 3 3 1 1 1 1 1,30
6 5 5 5 3 2 2 1 1 1 1,138
6 5 5 5 2 2 2 2 1 1 1,92
6 5 5 4 4 3 1 1 1 1 1,124
6 5 5 4 4 2 2 1 1 1 1,384
6 5 5 4 3 3 2 1 1 1 1,1266
6 5 5 4 3 2 2 2 1 1 1,2457
6 5 5 4 2 2 2 2 2 1 1,821
6 5 5 3 3 3 3 1 1 1 1,283
6 5 5 3 3 3 2 2 1 1 1,2383
6 5 5 3 3 2 2 2 2 1 1,3055
6 5 5 3 2 2 2 2 2 2 1,1012
6 5 5 2 2 2 2 2 2 2 2,81
6 5 4 4 4 4 1 1 1 1 1,61
6 5 4 4 4 3 2 1 1 1 1,1494
6 5 4 4 4 2 2 2 1 1 1,1516
6 5 4 4 3 3 3 1 1 1 1,1353
6 5 4 4 3 3 2 2 1 1 1,9982
6 5 4 4 3 2 2 2 2 1 1,8626
6 5 4 4 2 2 2 2 2 2 1,1443
6 5 4 3 3 3 3 2 1 1 1,6180
6 5 4 3 3 3 2 2 2 1 1,18226
6 5 4 3 3 2 2 2 2 2 1,11075
6 5 4 3 2 2 2 2 2 2 2,1511
6 5 3 3 3 3 3 3 1 1 1,481
6 5 3 3 3 3 3 2 2 1 1,5021
6 5 3 3 3 3 2 2 2 2 1,7259
6 5 3 3 3 2 2 2 2 2 2,2352
6 4 4 4 4 4 2 1 1 1 1,181
6 4 4 4 4 3 3 1 1 1 1,617
6 4 4 4 4 3 2 2 1 1 1,2907
6 4 4 4 4 2 2 2 2 1 1,1316
6 4 4 4 3 3 3 2 1 1 1,6051
6 4 4 4 3 3 2 2 2 1 1,13577
6 4 4 4 3 2 2 2 2 2 1,5436
6 4 4 4 2 2 2 2 2 2 2,387
6 4 4 3 3 3 3 3 1 1 1,1759
6 4 4 3 3 3 3 2 2 1 1,16614
6 4 4 3 3 3 2 2 2 2 1,19347
6 4 4 3 3 2 2 2 2 2 2,4619
6 4 3 3 3 3 3 3 2 1 1,4030
6 4 3 3 3 3 3 2 2 2 1,12366
6 4 3 3 3 3 2 2 2 2 2,6460
6 3 3 3 3 3 3 3 3 1 1,187
6 3 3 3 3 3 3 3 2 2 1,1629
6 3 3 3 3 3 3 2 2 2 2,1780
5 5 5 5 5 2 1 1 1 1 1,5
5 5 5 5 4 3 1 1 1 1 1,39
5 5 5 5 4 2 2 1 1 1 1,111
5 5 5 5 3 3 2 1 1 1 1,193
5 5 5 5 3 2 2 2 1 1 1,340
5 5 5 5 2 2 2 2 2 1 1,128
5 5 5 4 4 4 1 1 1 1 1,55
5 5 5 4 4 3 2 1 1 1 1,1070
5 5 5 4 4 2 2 2 1 1 1,1078
5 5 5 4 3 3 3 1 1 1 1,682
5 5 5 4 3 3 2 2 1 1 1,4873
5 5 5 4 3 2 2 2 2 1 1,4128
5 5 5 4 2 2 2 2 2 2 1,672
5 5 5 3 3 3 3 2 1 1 1,1582
5 5 5 3 3 3 2 2 2 1 1,4545
5 5 5 3 3 2 2 2 2 2 1,2675
5 5 5 3 2 2 2 2 2 2 2,369
5 5 4 4 4 4 2 1 1 1 1,538
5 5 4 4 4 3 3 1 1 1 1,1541
5 5 4 4 4 3 2 2 1 1 1,7679
5 5 4 4 4 2 2 2 2 1 1,3394
5 5 4 4 3 3 3 2 1 1 1,12460
5 5 4 4 3 3 2 2 2 1 1,28250
5 5 4 4 3 2 2 2 2 2 1,10943
5 5 4 4 2 2 2 2 2 2 2,781
5 5 4 3 3 3 3 3 1 1 1,2401
5 5 4 3 3 3 3 2 2 1 1,23327
5 5 4 3 3 3 2 2 2 2 1,26760
5 5 4 3 3 2 2 2 2 2 2,6164
5 5 3 3 3 3 3 3 2 1 1,2929
5 5 3 3 3 3 3 2 2 2 1,8796
5 5 3 3 3 3 2 2 2 2 2,4616
5 4 4 4 4 4 3 1 1 1 1,557
5 4 4 4 4 4 2 2 1 1 1,1438
5 4 4 4 4 3 3 2 1 1 1,9739
5 4 4 4 4 3 2 2 2 1 1,14772
5 4 4 4 4 2 2 2 2 2 1,2938
5 4 4 4 3 3 3 3 1 1 1,5502
5 4 4 4 3 3 3 2 2 1 1,44353
5 4 4 4 3 3 2 2 2 2 1,38376
5 4 4 4 3 2 2 2 2 2 2,5740
5 4 4 3 3 3 3 3 2 1 1,22260
5 4 4 3 3 3 3 2 2 2 1,58367
5 4 4 3 3 3 2 2 2 2 2,23434
5 4 3 3 3 3 3 3 3 1 1,2007
5 4 3 3 3 3 3 3 2 2 1,19179
5 4 3 3 3 3 3 2 2 2 2,17592
5 3 3 3 3 3 3 3 3 2 1,1266
5 3 3 3 3 3 3 3 2 2 2,2797
4 4 4 4 4 4 4 1 1 1 1,43
4 4 4 4 4 4 3 2 1 1 1,1135
4 4 4 4 4 4 2 2 2 1 1,928
4 4 4 4 4 3 3 3 1 1 1,1749
4 4 4 4 4 3 3 2 2 1 1,10524
4 4 4 4 4 3 2 2 2 2 1,6022
4 4 4 4 4 2 2 2 2 2 2,532
4 4 4 4 3 3 3 3 2 1 1,13511
4 4 4 4 3 3 3 2 2 2 1,28329
4 4 4 4 3 3 2 2 2 2 2,8684
4 4 4 3 3 3 3 3 3 1 1,3202
4 4 4 3 3 3 3 3 2 2 1,26436
4 4 4 3 3 3 3 2 2 2 2,20378
4 4 3 3 3 3 3 3 3 2 1,6322
4 4 3 3 3 3 3 3 2 2 2,12613
4 3 3 3 3 3 3 3 3 3 1,353
4 3 3 3 3 3 3 3 3 2 2,2273
3 3 3 3 3 3 3 3 3 3 2,120
10 8 2 2 2 2 2 2 2 1 1,1
10 7 3 3 2 2 2 2 1 1 1,1
10 7 3 2 2 2 2 2 2 1 1,1
10 7 2 2 2 2 2 2 2 2 1,1
10 6 4 3 3 2 2 1 1 1 1,1
10 6 4 3 2 2 2 2 1 1 1,1
10 6 4 2 2 2 2 2 2 1 1,1
10 6 3 3 3 3 2 1 1 1 1,1
10 6 3 3 3 2 2 2 1 1 1,2
10 6 3 3 2 2 2 2 2 1 1,3
10 6 3 2 2 2 2 2 2 2 1,2
10 6 2 2 2 2 2 2 2 2 2,1
10 5 5 3 3 3 1 1 1 1 1,1
10 5 5 3 3 2 2 1 1 1 1,1
10 5 5 3 2 2 2 2 1 1 1,1
10 5 5 2 2 2 2 2 2 1 1,1
10 5 4 4 4 2 1 1 1 1 1,1
10 5 4 4 3 3 1 1 1 1 1,1
10 5 4 4 3 2 2 1 1 1 1,2
10 5 4 4 2 2 2 2 1 1 1,1
10 5 4 3 3 3 2 1 1 1 1,4
10 5 4 3 3 2 2 2 1 1 1,7
10 5 4 3 2 2 2 2 2 1 1,4
10 5 4 2 2 2 2 2 2 2 1,2
10 5 3 3 3 3 3 1 1 1 1,1
10 5 3 3 3 3 2 2 1 1 1,5
10 5 3 3 3 2 2 2 2 1 1,7
10 5 3 3 2 2 2 2 2 2 1,5
10 5 3 2 2 2 2 2 2 2 2,2
10 4 4 4 4 3 1 1 1 1 1,1
10 4 4 4 4 2 2 1 1 1 1,2
10 4 4 4 3 3 2 1 1 1 1,4
10 4 4 4 3 2 2 2 1 1 1,4
10 4 4 4 2 2 2 2 2 1 1,2
10 4 4 3 3 3 3 1 1 1 1,4
10 4 4 3 3 3 2 2 1 1 1,12
10 4 4 3 3 2 2 2 2 1 1,12
10 4 4 3 2 2 2 2 2 2 1,5
10 4 4 2 2 2 2 2 2 2 2,2
10 4 3 3 3 3 3 2 1 1 1,5
10 4 3 3 3 3 2 2 2 1 1,12
10 4 3 3 3 2 2 2 2 2 1,11
10 4 3 3 2 2 2 2 2 2 2,6
10 3 3 3 3 3 3 3 1 1 1,2
10 3 3 3 3 3 3 2 2 1 1,6
