sequence,value
7 4 4 3 3 3 2 2 1 1,538
7 4 4 3 3 2 2 2 2 1,541
7 4 4 3 2 2 2 2 2 2,121
7 4 3 3 3 3 3 2 1 1,219
7 4 3 3 3 3 2 2 2 1,589
7 4 3 3 3 2 2 2 2 2,310
7 3 3 3 3 3 3 3 1 1,23
7 3 3 3 3 3 3 2 2 1,134
7 3 3 3 3 3 2 2 2 2,139
6 6 6 3 3 2 1 1 1 1,1
6 6 6 3 2 2 2 1 1 1,3
6 6 6 2 2 2 2 2 1 1,2
6 6 5 4 4 1 1 1 1 1,1
6 6 5 4 3 2 1 1 1 1,9
6 6 5 4 2 2 2 1 1 1,12
6 6 5 3 3 3 1 1 1 1,9
6 6 5 3 3 2 2 1 1 1,51
6 6 5 3 2 2 2 2 1 1,54
6 6 5 2 2 2 2 2 2 1,17
6 6 4 4 4 2 1 1 1 1,9
6 6 4 4 3 3 1 1 1 1,19
6 6 4 4 3 2 2 1 1 1,79
6 6 4 4 2 2 2 2 1 1,53
6 6 4 3 3 3 2 1 1 1,116
6 6 4 3 3 2 2 2 1 1,296
6 6 4 3 2 2 2 2 2 1,161
6 6 4 2 2 2 2 2 2 2,23
6 6 3 3 3 3 3 1 1 1,22
6 6 3 3 3 3 2 2 1 1,171
6 6 3 3 3 2 2 2 2 1,219
6 6 3 3 2 2 2 2 2 2,90
6 5 5 5 4 1 1 1 1 1,1
6 5 5 5 3 2 1 1 1 1,6
6 5 5 5 2 2 2 1 1 1,8
6 5 5 4 4 2 1 1 1 1,24
6 5 5 4 3 3 1 1 1 1,45
6 5 5 4 3 2 2 1 1 1,212
6 5 5 4 2 2 2 2 1 1,115
6 5 5 3 3 3 2 1 1 1,185
6 5 5 3 3 2 2 2 1 1,414
6 5 5 3 2 2 2 2 2 1,203
6 5 5 2 2 2 2 2 2 2,25
6 5 4 4 4 3 1 1 1 1,64
6 5 4 4 4 2 2 1 1 1,171
6 5 4 4 3 3 2 1 1 1,755
6 5 4 4 3 2 2 2 1 1,1204
6 5 4 4 2 2 2 2 2 1,306
6 5 4 3 3 3 3 1 1 1,285
6 5 4 3 3 3 2 2 1 1,2174
6 5 4 3 3 2 2 2 2 1,2119
6 5 4 3 2 2 2 2 2 2,416
6 5 3 3 3 3 3 2 1 1,479
6 5 3 3 3 3 2 2 2 1,1258
6 5 3 3 3 2 2 2 2 2,606
6 4 4 4 4 4 1 1 1 1,14
6 4 4 4 4 3 2 1 1 1,264
6 4 4 4 4 2 2 2 1 1,226
6 4 4 4 3 3 3 1 1 1,301
6 4 4 4 3 3 2 2 1 1,1727
6 4 4 4 3 2 2 2 2 1,1105
6 4 4 4 2 2 2 2 2 2,117
6 4 4 3 3 3 3 2 1 1,1549
6 4 4 3 3 3 2 2 2 1,3371
6 4 4 3 3 2 2 2 2 2,1203
6 4 3 3 3 3 3 3 1 1,230
6 4 3 3 3 3 3 2 2 1,1787
6 4 3 3 3 3 2 2 2 2,1504
6 3 3 3 3 3 3 3 2 1,185
6 3 3 3 3 3 3 2 2 2,371
5 5 5 5 5 1 1 1 1 1,1
5 5 5 5 4 2 1 1 1 1,9
5 5 5 5 3 3 1 1 1 1,12
5 5 5 5 3 2 2 1 1 1,36
5 5 5 5 2 2 2 2 1 1,24
5 5 5 4 4 3 1 1 1 1,53
5 5 5 4 4 2 2 1 1 1,129
5 5 5 4 3 3 2 1 1 1,402
5 5 5 4 3 2 2 2 1 1,618
5 5 5 4 2 2 2 2 2 1,151
5 5 5 3 3 3 3 1 1 1,94
5 5 5 3 3 3 2 2 1 1,606
5 5 5 3 3 2 2 2 2 1,554
5 5 5 3 2 2 2 2 2 2,112
5 5 4 4 4 4 1 1 1 1,38
5 5 4 4 4 3 2 1 1 1,693
5 5 4 4 4 2 2 2 1 1,579
5 5 4 4 3 3 3 1 1 1,622
5 5 4 4 3 3 2 2 1 1,3748
5 5 4 4 3 2 2 2 2 1,2298
5 5 4 4 2 2 2 2 2 2,245
5 5 4 3 3 3 3 2 1 1,2271
5 5 4 3 3 3 2 2 2 1,4862
5 5 4 3 3 2 2 2 2 2,1661
5 5 3 3 3 3 3 3 1 1,192
5 5 3 3 3 3 3 2 2 1,1346
5 5 3 3 3 3 2 2 2 2,1156
5 4 4 4 4 4 2 1 1 1,158
5 4 4 4 4 3 3 1 1 1,533
5 4 4 4 4 3 2 2 1 1,2128
5 4 4 4 4 2 2 2 2 1,687
5 4 4 4 3 3 3 2 1 1,4407
5 4 4 4 3 3 2 2 2 1,7235
5 4 4 4 3 2 2 2 2 2,1596
5 4 4 3 3 3 3 3 1 1,1255
5 4 4 3 3 3 3 2 2 1,8824
5 4 4 3 3 3 2 2 2 2,5739
5 4 3 3 3 3 3 3 2 1,2105
5 4 3 3 3 3 3 2 2 2,3662
5 3 3 3 3 3 3 3 3 1,92
5 3 3 3 3 3 3 3 2 2,498
4 4 4 4 4 4 3 1 1 1,78
4 4 4 4 4 4 2 2 1 1,167
4 4 4 4 4 3 3 2 1 1,1144
4 4 4 4 4 3 2 2 2 1,1230
4 4 4 4 4 2 2 2 2 2,167
4 4 4 4 3 3 3 3 1 1,823
4 4 4 4 3 3 3 2 2 1,4473
4 4 4 4 3 3 2 2 2 2,2261
4 4 4 3 3 3 3 3 2 1,2938
4 4 4 3 3 3 3 2 2 2,4363
4 4 3 3 3 3 3 3 3 1,412
4 4 3 3 3 3 3 3 2 2,2206
4 3 3 3 3 3 3 3 3 2,285
3 3 3 3 3 3 3 3 3 3,21
9 8 2 2 2 2 2 2 2 1,1
9 7 3 3 2 2 2 2 1 1,1
9 7 3 2 2 2 2 2 2 1,1
9 7 2 2 2 2 2 2 2 2,1
9 6 4 3 3 2 2 1 1 1,1
9 6 4 3 2 2 2 2 1 1,1
9 6 4 2 2 2 2 2 2 1,1
9 6 3 3 3 3 2 1 1 1,1
9 6 3 3 3 2 2 2 1 1,2
9 6 3 3 2 2 2 2 2 1,3
9 6 3 2 2 2 2 2 2 2,2
9 5 5 3 3 3 1 1 1 1,1
9 5 5 3 3 2 2 1 1 1,1
9 5 5 3 2 2 2 2 1 1,1
9 5 5 2 2 2 2 2 2 1,1
9 5 4 4 4 2 1 1 1 1,1
9 5 4 4 3 3 1 1 1 1,1
9 5 4 4 3 2 2 1 1 1,2
9 5 4 4 2 2 2 2 1 1,1
9 5 4 3 3 3 2 1 1 1,4
9 5 4 3 3 2 2 2 1 1,7
9 5 4 3 2 2 2 2 2 1,4
9 5 4 2 2 2 2 2 2 2,2
9 5 3 3 3 3 3 1 1 1,1
9 5 3 3 3 3 2 2 1 1,5
9 5 3 3 3 2 2 2 2 1,7
9 5 3 3 2 2 2 2 2 2,5
9 4 4 4 4 3 1 1 1 1,1
9 4 4 4 4 2 2 1 1 1,2
9 4 4 4 3 3 2 1 1 1,4
9 4 4 4 3 2 2 2 1 1,4
9 4 4 4 2 2 2 2 2 1,2
9 4 4 3 3 3 3 1 1 1,4
9 4 4 3 3 3 2 2 1 1,12
9 4 4 3 3 2 2 2 2 1,12
9 4 4 3 2 2 2 2 2 2,5
9 4 3 3 3 3 3 2 1 1,5
9 4 3 3 3 3 2 2 2 1,12
9 4 3 3 3 2 2 2 2 2,11
9 3 3 3 3 3 3 3 1 1,2
9 3 3 3 3 3 3 2 2 1,6
9 3 3 3 3 3 2 2 2 2,7
8 8 3 3 2 2 2 2 1 1,1
8 8 3 2 2 2 2 2 2 1,2
8 8 2 2 2 2 2 2 2 2,2
8 7 4 3 3 2 2 1 1 1,1
8 7 4 3 2 2 2 2 1 1,3
8 7 4 2 2 2 2 2 2 1,3
8 7 3 3 3 3 2 1 1 1,1
8 7 3 3 3 2 2 2 1 1,5
8 7 3 3 2 2 2 2 2 1,12
8 7 3 2 2 2 2 2 2 2,6
8 6 5 3 3 3 1 1 1 1,1
8 6 5 3 3 2 2 1 1 1,3
8 6 5 3 2 2 2 2 1 1,3
8 6 5 2 2 2 2 2 2 1,3
8 6 4 4 4 2 1 1 1 1,1
8 6 4 4 3 3 1 1 1 1,1
8 6 4 4 3 2 2 1 1 1,5
8 6 4 4 2 2 2 2 1 1,4
8 6 4 3 3 3 2 1 1 1,10
8 6 4 3 3 2 2 2 1 1,27
8 6 4 3 2 2 2 2 2 1,24
8 6 4 2 2 2 2 2 2 2,6
8 6 3 3 3 3 3 1 1 1,3
8 6 3 3 3 3 2 2 1 1,19
8 6 3 3 3 2 2 2 2 1,35
8 6 3 3 2 2 2 2 2 2,21
8 5 5 4 4 2 1 1 1 1,2
8 5 5 4 3 3 1 1 1 1,3
8 5 5 4 3 2 2 1 1 1,8
8 5 5 4 2 2 2 2 1 1,4
8 5 5 3 3 3 2 1 1 1,12
8 5 5 3 3 2 2 2 1 1,20
8 5 5 3 2 2 2 2 2 1,14
8 5 5 2 2 2 2 2 2 2,4
8 5 4 4 4 3 1 1 1 1,6
8 5 4 4 4 2 2 1 1 1,12
8 5 4 4 3 3 2 1 1 1,42
8 5 4 4 3 2 2 2 1 1,54
8 5 4 4 2 2 2 2 2 1,19
8 5 4 3 3 3 3 1 1 1,20
8 5 4 3 3 3 2 2 1 1,111
8 5 4 3 3 2 2 2 2 1,130
8 5 4 3 2 2 2 2 2 2,40
8 5 3 3 3 3 3 2 1 1,31
8 5 3 3 3 3 2 2 2 1,87
8 5 3 3 3 2 2 2 2 2,61
8 4 4 4 4 4 1 1 1 1,2
8 4 4 4 4 3 2 1 1 1,20
8 4 4 4 4 2 2 2 1 1,16
8 4 4 4 3 3 3 1 1 1,22
8 4 4 4 3 3 2 2 1 1,94
8 4 4 4 3 2 2 2 2 1,68
8 4 4 4 2 2 2 2 2 2,12
8 4 4 3 3 3 3 2 1 1,92
8 4 4 3 3 3 2 2 2 1,204
8 4 4 3 3 2 2 2 2 2,104
8 4 3 3 3 3 3 3 1 1,18
8 4 3 3 3 3 3 2 2 1,119
8 4 3 3 3 3 2 2 2 2,129
8 3 3 3 3 3 3 3 2 1,20
8 3 3 3 3 3 3 2 2 2,39
7 7 5 3 3 3 1 1 1 1,1
7 7 5 3 3 2 2 1 1 1,2
7 7 5 3 2 2 2 2 1 1,4
7 7 5 2 2 2 2 2 2 1,2
7 7 4 4 4 2 1 1 1 1,1
7 7 4 4 3 3 1 1 1 1,1
7 7 4 4 3 2 2 1 1 1,3
7 7 4 4 2 2 2 2 1 1,5
7 7 4 3 3 3 2 1 1 1,6
7 7 4 3 3 2 2 2 1 1,26
7 7 4 3 2 2 2 2 2 1,23
7 7 4 2 2 2 2 2 2 2,6
7 7 3 3 3 3 3 1 1 1,2
7 7 3 3 3 3 2 2 1 1,19
7 7 3 3 3 2 2 2 2 1,32
7 7 3 3 2 2 2 2 2 2,23
7 6 6 3 3 3 1 1 1 1,1
7 6 6 3 3 2 2 1 1 1,4
7 6 6 3 2 2 2 2 1 1,4
7 6 6 2 2 2 2 2 2 1,2
7 6 5 4 4 2 1 1 1 1,3
7 6 5 4 3 3 1 1 1 1,4
7 6 5 4 3 2 2 1 1 1,22
7 6 5 4 2 2 2 2 1 1,15
7 6 5 3 3 3 2 1 1 1,34
7 6 5 3 3 2 2 2 1 1,80
7 6 5 3 2 2 2 2 2 1,50
7 6 5 2 2 2 2 2 2 2,9
7 6 4 4 4 3 1 1 1 1,6
7 6 4 4 4 2 2 1 1 1,20
7 6 4 4 3 3 2 1 1 1,68
7 6 4 4 3 2 2 2 1 1,127
7 6 4 4 2 2 2 2 2 1,47
7 6 4 3 3 3 3 1 1 1,35
7 6 4 3 3 3 2 2 1 1,256
7 6 4 3 3 2 2 2 2 1,319
7 6 4 3 2 2 2 2 2 2,89
7 6 3 3 3 3 3 2 1 1,76
7 6 3 3 3 3 2 2 2 1,210
7 6 3 3 3 2 2 2 2 2,133
7 5 5 5 4 2 1 1 1 1,2
7 5 5 5 3 3 1 1 1 1,4
7 5 5 5 3 2 2 1 1 1,9
7 5 5 5 2 2 2 2 1 1,6
7 5 5 4 4 3 1 1 1 1,17
7 5 5 4 4 2 2 1 1 1,37
7 5 5 4 3 3 2 1 1 1,113
7 5 5 4 3 2 2 2 1 1,174
7 5 5 4 2 2 2 2 2 1,52
7 5 5 3 3 3 3 1 1 1,37
7 5 5 3 3 3 2 2 1 1,213
7 5 5 3 3 2 2 2 2 1,219
7 5 5 3 2 2 2 2 2 2,55
7 5 4 4 4 4 1 1 1 1,11
7 5 4 4 4 3 2 1 1 1,164
7 5 4 4 4 2 2 2 1 1,139
7 5 4 4 3 3 3 1 1 1,151
7 5 4 4 3 3 2 2 1 1,859
7 5 4 4 3 2 2 2 2 1,606
7 5 4 4 2 2 2 2 2 2,78
7 5 4 3 3 3 3 2 1 1,593
7 5 4 3 3 3 2 2 2 1,1358
7 5 4 3 3 2 2 2 2 2,568
7 5 3 3 3 3 3 3 1 1,60
7 5 3 3 3 3 3 2 2 1,427
7 5 3 3 3 3 2 2 2 2,404
7 4 4 4 4 4 2 1 1 1,26
7 4 4 4 4 3 3 1 1 1,85
7 4 4 4 4 3 2 2 1 1,295
7 4 4 4 4 2 2 2 2 1,115
7 4 4 4 3 3 3 2 1 1,599
7 4 4 4 3 3 2 2 2 1,1046
7 4 4 4 3 2 2 2 2 2,288
7 4 4 3 3 3 3 3 1 1,209
7 4 4 3 3 3 3 2 2 1,1347
7 4 4 3 3 3 2 2 2 2,1021
7 4 3 3 3 3 3 3 2 1,368
7 4 3 3 3 3 3 2 2 2,681
7 3 3 3 3 3 3 3 3 1,25
7 3 3 3 3 3 3 3 2 2,116
6 6 6 4 4 2 1 1 1 1,1
6 6 6 4 3 3 1 1 1 1,2
6 6 6 4 3 2 2 1 1 1,8
6 6 6 4 2 2 2 2 1 1,5
6 6 6 3 3 3 2 1 1 1,12
6 6 6 3 3 2 2 2 1 1,25
6 6 6 3 2 2 2 2 2 1,13
6 6 6 2 2 2 2 2 2 2,3
6 6 5 5 4 2 1 1 1 1,3
6 6 5 5 3 3 1 1 1 1,5
6 6 5 5 3 2 2 1 1 1,16
6 6 5 5 2 2 2 2 1 1,12
6 6 5 4 4 3 1 1 1 1,17
6 6 5 4 4 2 2 1 1 1,47
6 6 5 4 3 3 2 1 1 1,152
6 6 5 4 3 2 2 2 1 1,255
6 6 5 4 2 2 2 2 2 1,74
6 6 5 3 3 3 3 1 1 1,49
6 6 5 3 3 3 2 2 1 1,312
6 6 5 3 3 2 2 2 2 1,309
6 6 5 3 2 2 2 2 2 2,74
6 6 4 4 4 4 1 1 1 1,8
6 6 4 4 4 3 2 1 1 1,117
6 6 4 4 4 2 2 2 1 1,117
6 6 4 4 3 3 3 1 1 1,116
6 6 4 4 3 3 2 2 1 1,683
6 6 4 4 3 2 2 2 2 1,475
6 6 4 4 2 2 2 2 2 2,69
6 6 4 3 3 3 3 2 1 1,480
6 6 4 3 3 3 2 2 2 1,1052
6 6 4 3 3 2 2 2 2 2,439
6 6 3 3 3 3 3 3 1 1,55
6 6 3 3 3 3 3 2 2 1,341
6 6 3 3 3 3 2 2 2 2,329
6 5 5 5 5 2 1 1 1 1,2
6 5 5 5 4 3 1 1 1 1,21
6 5 5 5 4 2 2 1 1 1,49
6 5 5 5 3 3 2 1 1 1,96
6 5 5 5 3 2 2 2 1 1,144
6 5 5 5 2 2 2 2 2 1,40
6 5 5 4 4 4 1 1 1 1,28
6 5 5 4 4 3 2 1 1 1,481
6 5 5 4 4 2 2 2 1 1,409
6 5 5 4 3 3 3 1 1 1,325
6 5 5 4 3 3 2 2 1 1,1911
6 5 5 4 3 2 2 2 2 1,1253
6 5 5 4 2 2 2 2 2 2,136
6 5 5 3 3 3 3 2 1 1,722
6 5 5 3 3 3 2 2 2 1,1530
6 5 5 3 3 2 2 2 2 2,572
6 5 4 4 4 4 2 1 1 1,200
6 5 4 4 4 3 3 1 1 1,548
6 5 4 4 4 3 2 2 1 1,2279
6 5 4 4 4 2 2 2 2 1,779
6 5 4 4 3 3 3 2 1 1,3829
6 5 4 4 3 3 2 2 2 1,6511
6 5 4 4 3 2 2 2 2 2,1572
6 5 4 3 3 3 3 3 1 1,813
6 5 4 3 3 3 3 2 2 1,5759
6 5 4 3 3 3 2 2 2 2,3972
6 5 3 3 3 3 3 3 2 1,799
6 5 3 3 3 3 3 2 2 2,1410
6 4 4 4 4 4 3 1 1 1,123
6 4 4 4 4 4 2 2 1 1,265
6 4 4 4 4 3 3 2 1 1,1675
6 4 4 4 4 3 2 2 2 1,1902
6 4 4 4 4 2 2 2 2 2,253
6 4 4 4 3 3 3 3 1 1,998
6 4 4 4 3 3 3 2 2 1,5726
6 4 4 4 3 3 2 2 2 2,2985
6 4 4 3 3 3 3 3 2 1,3069
6 4 4 3 3 3 3 2 2 2,4667
6 4 3 3 3 3 3 3 3 1,313
6 4 3 3 3 3 3 3 2 2,1643
6 3 3 3 3 3 3 3 3 2,131
5 5 5 5 5 3 1 1 1 1,5
5 5 5 5 5 2 2 1 1 1,9
5 5 5 5 4 4 1 1 1 1,19
5 5 5 5 4 3 2 1 1 1,153
5 5 5 5 4 2 2 2 1 1,124
5 5 5 5 3 3 3 1 1 1,59
5 5 5 5 3 3 2 2 1 1,313
5 5 5 5 3 2 2 2 2 1,184
5 5 5 5 2 2 2 2 2 2,31
5 5 5 4 4 4 2 1 1 1,203
5 5 5 4 4 3 3 1 1 1,454
5 5 5 4 4 3 2 2 1 1,1790
5 5 5 4 4 2 2 2 2 1,582
5 5 5 4 3 3 3 2 1 1,2030
5 5 5 4 3 3 2 2 2 1,3331
5 5 5 4 3 2 2 2 2 2,769
5 5 5 3 3 3 3 3 1 1,245
5 5 5 3 3 3 3 2 2 1,1543
5 5 5 3 3 3 2 2 2 2,1043
5 5 4 4 4 4 3 1 1 1,405
5 5 4 4 4 4 2 2 1 1,889
5 5 4 4 4 3 3 2 1 1,4798
5 5 4 4 4 3 2 2 2 1,5323
5 5 4 4 4 2 2 2 2 2,652
5 5 4 4 3 3 3 3 1 1,2185
5 5 4 4 3 3 3 2 2 1,12514
5 5 4 4 3 3 2 2 2 2,6347
5 5 4 3 3 3 3 3 2 1,4469
5 5 4 3 3 3 3 2 2 2,6682
5 5 3 3 3 3 3 3 3 1,240
5 5 3 3 3 3 3 3 2 2,1272
5 4 4 4 4 4 4 1 1 1,65
5 4 4 4 4 4 3 2 1 1,1696
5 4 4 4 4 4 2 2 2 1,988
5 4 4 4 4 3 3 3 1 1,2230
5 4 4 4 4 3 3 2 2 1,9918
5 4 4 4 4 3 2 2 2 2,3311
5 4 4 4 3 3 3 3 2 1,10608
5 4 4 4 3 3 3 2 2 2,12708
5 4 4 3 3 3 3 3 3 1,1963
5 4 4 3 3 3 3 3 2 2,9343
5 4 3 3 3 3 3 3 3 2,1579
5 3 3 3 3 3 3 3 3 3,60
4 4 4 4 4 4 4 2 1 1,96
4 4 4 4 4 4 3 3 1 1,427
4 4 4 4 4 4 3 2 2 1,1159
4 4 4 4 4 4 2 2 2 2,243
4 4 4 4 4 3 3 3 2 1,3350
4 4 4 4 4 3 3 2 2 2,3100
4 4 4 4 3 3 3 3 3 1,1441
4 4 4 4 3 3 3 3 2 2,5837
4 4 4 3 3 3 3 3 3 2,2552
4 4 3 3 3 3 3 3 3 3,302
9 9 2 2 2 2 2 2 2 2,1
9 8 3 3 2 2 2 2 2 1,1
9 8 3 2 2 2 2 2 2 2,1
9 7 4 3 3 2 2 2 1 1,1
9 7 4 3 2 2 2 2 2 1,1
9 7 4 2 2 2 2 2 2 2,1
9 7 3 3 3 3 2 2 1 1,1
9 7 3 3 3 2 2 2 2 1,2
9 7 3 3 2 2 2 2 2 2,3
9 6 5 3 3 3 2 1 1 1,1
9 6 5 3 3 2 2 2 1 1,1
9 6 5 3 2 2 2 2 2 1,1
9 6 5 2 2 2 2 2 2 2,1
9 6 4 4 4 2 2 1 1 1,1
9 6 4 4 3 3 2 1 1 1,1
9 6 4 4 3 2 2 2 1 1,2
9 6 4 4 2 2 2 2 2 1,1
9 6 4 3 3 3 3 1 1 1,1
9 6 4 3 3 3 2 2 1 1,4
9 6 4 3 3 2 2 2 2 1,7
9 6 4 3 2 2 2 2 2 2,4
9 6 3 3 3 3 3 2 1 1,2
9 6 3 3 3 3 2 2 2 1,5
9 6 3 3 3 2 2 2 2 2,7
9 5 5 4 4 3 1 1 1 1,1
9 5 5 4 4 2 2 1 1 1,1
9 5 5 4 3 3 2 1 1 1,2
9 5 5 4 3 2 2 2 1 1,2
9 5 5 4 2 2 2 2 2 1,1
9 5 5 3 3 3 3 1 1 1,2
9 5 5 3 3 3 2 2 1 1,5
9 5 5 3 3 2 2 2 2 1,5
9 5 5 3 2 2 2 2 2 2,3
9 5 4 4 4 4 1 1 1 1,1
9 5 4 4 4 3 2 1 1 1,4
9 5 4 4 4 2 2 2 1 1,3
9 5 4 4 3 3 3 1 1 1,4
9 5 4 4 3 3 2 2 1 1,14
9 5 4 4 3 2 2 2 2 1,9
9 5 4 4 2 2 2 2 2 2,3
9 5 4 3 3 3 3 2 1 1,11
9 5 4 3 3 3 2 2 2 1,22
9 5 4 3 3 2 2 2 2 2,18
9 5 3 3 3 3 3 3 1 1,2
9 5 3 3 3 3 3 2 2 1,9
9 5 3 3 3 3 2 2 2 2,15
9 4 4 4 4 4 2 1 1 1,1
9 4 4 4 4 3 3 1 1 1,4
9 4 4 4 4 3 2 2 1 1,7
9 4 4 4 4 2 2 2 2 1,4
9 4 4 4 3 3 3 2 1 1,11
9 4 4 4 3 3 2 2 2 1,18
9 4 4 4 3 2 2 2 2 2,9
9 4 4 3 3 3 3 3 1 1,7
9 4 4 3 3 3 3 2 2 1,27
9 4 4 3 3 3 2 2 2 2,30
9 4 3 3 3 3 3 3 2 1,8
9 4 3 3 3 3 3 2 2 2,20
9 3 3 3 3 3 3 3 3 1,3
9 3 3 3 3 3 3 3 2 2,8
8 8 4 3 3 2 2 2 1 1,1
8 8 4 3 2 2 2 2 2 1,2
8 8 4 2 2 2 2 2 2 2,1
8 8 3 3 3 3 2 2 1 1,1
8 8 3 3 3 2 2 2 2 1,3
8 8 3 3 2 2 2 2 2 2,5
8 7 5 3 3 3 2 1 1 1,1
8 7 5 3 3 2 2 2 1 1,3
8 7 5 3 2 2 2 2 2 1,3
8 7 5 2 2 2 2 2 2 2,1
8 7 4 4 4 2 2 1 1 1,1
8 7 4 4 3 3 2 1 1 1,1
8 7 4 4 3 2 2 2 1 1,5
8 7 4 4 2 2 2 2 2 1,4
8 7 4 3 3 3 3 1 1 1,1
8 7 4 3 3 3 2 2 1 1,10
8 7 4 3 3 2 2 2 2 1,27
8 7 4 3 2 2 2 2 2 2,13
8 7 3 3 3 3 3 2 1 1,5
8 7 3 3 3 3 2 2 2 1,19
8 7 3 3 3 2 2 2 2 2,20
8 6 6 3 3 3 2 1 1 1,2
8 6 6 3 3 2 2 2 1 1,2
8 6 6 3 2 2 2 2 2 1,2
8 6 6 2 2 2 2 2 2 2,1
8 6 5 4 4 3 1 1 1 1,1
8 6 5 4 4 2 2 1 1 1,3
8 6 5 4 3 3 2 1 1 1,8
8 6 5 4 3 2 2 2 1 1,13
8 6 5 4 2 2 2 2 2 1,6
8 6 5 3 3 3 3 1 1 1,6
8 6 5 3 3 3 2 2 1 1,27
8 6 5 3 3 2 2 2 2 1,35
8 6 5 3 2 2 2 2 2 2,13
8 6 4 4 4 4 1 1 1 1,1
8 6 4 4 4 3 2 1 1 1,10
8 6 4 4 4 2 2 2 1 1,12
8 6 4 4 3 3 3 1 1 1,11
8 6 4 4 3 3 2 2 1 1,53
8 6 4 4 3 2 2 2 2 1,54
8 6 4 4 2 2 2 2 2 2,11
8 6 4 3 3 3 3 2 1 1,48
8 6 4 3 3 3 2 2 2 1,123
8 6 4 3 3 2 2 2 2 2,80
8 6 3 3 3 3 3 3 1 1,8
8 6 3 3 3 3 3 2 2 1,49
8 6 3 3 3 3 2 2 2 2,59
8 5 5 5 4 3 1 1 1 1,2
8 5 5 5 4 2 2 1 1 1,2
8 5 5 5 3 3 2 1 1 1,4
8 5 5 5 3 2 2 2 1 1,5
8 5 5 5 2 2 2 2 2 1,2
8 5 5 4 4 4 1 1 1 1,3
8 5 5 4 4 3 2 1 1 1,27
8 5 5 4 4 2 2 2 1 1,19
8 5 5 4 3 3 3 1 1 1,19
8 5 5 4 3 3 2 2 1 1,81
8 5 5 4 3 2 2 2 2 1,62
8 5 5 4 2 2 2 2 2 2,11
8 5 5 3 3 3 3 2 1 1,43
8 5 5 3 3 3 2 2 2 1,94
8 5 5 3 3 2 2 2 2 2,50
8 5 4 4 4 4 2 1 1 1,15
8 5 4 4 4 3 3 1 1 1,36
8 5 4 4 4 3 2 2 1 1,113
8 5 4 4 4 2 2 2 2 1,49
8 5 4 4 3 3 3 2 1 1,192
8 5 4 4 3 3 2 2 2 1,353
8 5 4 4 3 2 2 2 2 2,122
8 5 4 3 3 3 3 3 1 1,51
8 5 4 3 3 3 3 2 2 1,341
8 5 4 3 3 3 2 2 2 2,313
8 5 3 3 3 3 3 3 2 1,61
8 5 3 3 3 3 3 2 2 2,125
8 4 4 4 4 4 3 1 1 1,10
8 4 4 4 4 4 2 2 1 1,19
8 4 4 4 4 3 3 2 1 1,97
8 4 4 4 4 3 2 2 2 1,119
8 4 4 4 4 2 2 2 2 2,25
8 4 4 4 3 3 3 3 1 1,66
8 4 4 4 3 3 3 2 2 1,333
8 4 4 4 3 3 2 2 2 2,233
8 4 4 3 3 3 3 3 2 1,204
8 4 4 3 3 3 3 2 2 2,367
8 4 3 3 3 3 3 3 3 1,30
8 4 3 3 3 3 3 3 2 2,145
8 3 3 3 3 3 3 3 3 2,18
7 7 6 3 3 3 2 1 1 1,2
7 7 6 3 3 2 2 2 1 1,4
7 7 6 3 2 2 2 2 2 1,2
7 7 6 2 2 2 2 2 2 2,1
7 7 5 4 4 3 1 1 1 1,1
7 7 5 4 4 2 2 1 1 1,2
7 7 5 4 3 3 2 1 1 1,5
7 7 5 4 3 2 2 2 1 1,13
7 7 5 4 2 2 2 2 2 1,6
7 7 5 3 3 3 3 1 1 1,4
7 7 5 3 3 3 2 2 1 1,26
7 7 5 3 3 2 2 2 2 1,31
7 7 5 3 2 2 2 2 2 2,11
7 7 4 4 4 4 1 1 1 1,1
7 7 4 4 4 3 2 1 1 1,6
7 7 4 4 4 2 2 2 1 1,13
7 7 4 4 3 3 3 1 1 1,7
7 7 4 4 3 3 2 2 1 1,50
7 7 4 4 3 2 2 2 2 1,51
7 7 4 4 2 2 2 2 2 2,14
7 7 4 3 3 3 3 2 1 1,43
7 7 4 3 3 3 2 2 2 1,111
7 7 4 3 3 2 2 2 2 2,74
7 7 3 3 3 3 3 3 1 1,10
7 7 3 3 3 3 3 2 2 1,45
7 7 3 3 3 3 2 2 2 2,60
7 6 6 4 4 3 1 1 1 1,1
7 6 6 4 4 2 2 1 1 1,4
7 6 6 4 3 3 2 1 1 1,9
7 6 6 4 3 2 2 2 1 1,17
7 6 6 4 2 2 2 2 2 1,6
7 6 6 3 3 3 3 1 1 1,9
7 6 6 3 3 3 2 2 1 1,39
7 6 6 3 3 2 2 2 2 1,37
7 6 6 3 2 2 2 2 2 2,11
7 6 5 5 4 3 1 1 1 1,3
7 6 5 5 4 2 2 1 1 1,7
7 6 5 5 3 3 2 1 1 1,16
7 6 5 5 3 2 2 2 1 1,26
7 6 5 5 2 2 2 2 2 1,9
7 6 5 4 4 4 1 1 1 1,4
7 6 5 4 4 3 2 1 1 1,76
7 6 5 4 4 2 2 2 1 1,76
7 6 5 4 3 3 3 1 1 1,58
7 6 5 4 3 3 2 2 1 1,351
7 6 5 4 3 2 2 2 2 1,277
7 6 5 4 2 2 2 2 2 2,39
7 6 5 3 3 3 3 2 1 1,190
7 6 5 3 3 3 2 2 2 1,412
7 6 5 3 3 2 2 2 2 2,184
