sequence,value
8 8 8 8 4 4 4 4 4,1
8 8 8 7 5 5 4 4 3,1
8 8 8 7 5 4 4 4 4,1
8 8 8 6 6 5 5 3 3,1
8 8 8 6 6 5 4 4 3,1
8 8 8 6 6 4 4 4 4,1
8 8 8 6 5 5 5 4 3,2
8 8 8 6 5 5 4 4 4,3
8 8 8 5 5 5 5 5 3,1
8 8 8 5 5 5 5 4 4,3
8 8 7 7 6 5 5 4 2,1
8 8 7 7 6 5 5 3 3,1
8 8 7 7 6 5 4 4 3,2
8 8 7 7 6 4 4 4 4,1
8 8 7 7 5 5 5 5 2,1
8 8 7 7 5 5 5 4 3,3
8 8 7 7 5 5 4 4 4,5
8 8 7 6 6 6 6 3 2,1
8 8 7 6 6 6 5 4 2,1
8 8 7 6 6 6 5 3 3,2
8 8 7 6 6 6 4 4 3,2
8 8 7 6 6 5 5 5 2,2
8 8 7 6 6 5 5 4 3,12
8 8 7 6 6 5 4 4 4,8
8 8 7 6 5 5 5 5 3,6
8 8 7 6 5 5 5 4 4,17
8 8 7 5 5 5 5 5 4,5
8 8 6 6 6 6 6 4 2,1
8 8 6 6 6 6 6 3 3,2
8 8 6 6 6 6 5 5 2,2
8 8 6 6 6 6 5 4 3,6
8 8 6 6 6 6 4 4 4,3
8 8 6 6 6 5 5 5 3,8
8 8 6 6 6 5 5 4 4,19
8 8 6 6 5 5 5 5 4,18
8 8 6 5 5 5 5 5 5,4
8 7 7 7 7 5 5 5 1,1
8 7 7 7 7 5 5 4 2,1
8 7 7 7 7 5 5 3 3,1
8 7 7 7 7 5 4 4 3,1
8 7 7 7 7 4 4 4 4,1
8 7 7 7 6 6 6 4 1,1
8 7 7 7 6 6 6 3 2,1
8 7 7 7 6 6 5 5 1,1
8 7 7 7 6 6 5 4 2,3
8 7 7 7 6 6 5 3 3,2
8 7 7 7 6 6 4 4 3,4
8 7 7 7 6 5 5 5 2,4
8 7 7 7 6 5 5 4 3,14
8 7 7 7 6 5 4 4 4,8
8 7 7 7 5 5 5 5 3,6
8 7 7 7 5 5 5 4 4,12
8 7 7 6 6 6 6 5 1,1
8 7 7 6 6 6 6 4 2,4
8 7 7 6 6 6 6 3 3,5
8 7 7 6 6 6 5 5 2,7
8 7 7 6 6 6 5 4 3,27
8 7 7 6 6 6 4 4 4,10
8 7 7 6 6 5 5 5 3,28
8 7 7 6 6 5 5 4 4,60
8 7 7 6 5 5 5 5 4,39
8 7 7 5 5 5 5 5 5,7
8 7 6 6 6 6 6 6 1,1
8 7 6 6 6 6 6 5 2,5
8 7 6 6 6 6 6 4 3,11
8 7 6 6 6 6 5 5 3,29
8 7 6 6 6 6 5 4 4,40
8 7 6 6 6 5 5 5 4,79
8 7 6 6 5 5 5 5 5,25
8 6 6 6 6 6 6 6 2,1
8 6 6 6 6 6 6 5 3,7
8 6 6 6 6 6 6 4 4,9
8 6 6 6 6 6 5 5 4,31
8 6 6 6 6 5 5 5 5,28
7 7 7 7 7 6 6 4 1,1
7 7 7 7 7 6 6 3 2,1
7 7 7 7 7 6 5 5 1,2
7 7 7 7 7 6 5 4 2,3
7 7 7 7 7 6 5 3 3,2
7 7 7 7 7 6 4 4 3,2
7 7 7 7 7 5 5 5 2,3
7 7 7 7 7 5 5 4 3,5
7 7 7 7 7 5 4 4 4,3
7 7 7 7 6 6 6 5 1,4
7 7 7 7 6 6 6 4 2,7
7 7 7 7 6 6 6 3 3,5
7 7 7 7 6 6 5 5 2,14
7 7 7 7 6 6 5 4 3,30
7 7 7 7 6 6 4 4 4,10
7 7 7 7 6 5 5 5 3,22
7 7 7 7 6 5 5 4 4,38
7 7 7 7 5 5 5 5 4,19
7 7 7 6 6 6 6 6 1,2
7 7 7 6 6 6 6 5 2,15
7 7 7 6 6 6 6 4 3,27
7 7 7 6 6 6 5 5 3,59
7 7 7 6 6 6 5 4 4,78
7 7 7 6 6 5 5 5 4,121
7 7 7 6 5 5 5 5 5,26
7 7 6 6 6 6 6 6 2,6
7 7 6 6 6 6 6 5 3,39
7 7 6 6 6 6 6 4 4,34
7 7 6 6 6 6 5 5 4,158
7 7 6 6 6 5 5 5 5,91
7 6 6 6 6 6 6 6 3,7
7 6 6 6 6 6 6 5 4,49
7 6 6 6 6 6 5 5 5,64
6 6 6 6 6 6 6 6 4,5
6 6 6 6 6 6 6 5 5,20
8 8 8 8 5 5 4 4 4,1
8 8 8 7 6 5 5 4 3,1
8 8 8 7 6 5 4 4 4,1
8 8 8 7 5 5 5 5 3,1
8 8 8 7 5 5 5 4 4,2
8 8 8 6 6 6 6 3 3,1
8 8 8 6 6 6 5 4 3,1
8 8 8 6 6 6 4 4 4,1
8 8 8 6 6 5 5 5 3,2
8 8 8 6 6 5 5 4 4,5
8 8 8 6 5 5 5 5 4,3
8 8 8 5 5 5 5 5 5,2
8 8 7 7 7 5 5 5 2,1
8 8 7 7 7 5 5 4 3,1
8 8 7 7 7 5 4 4 4,1
8 8 7 7 6 6 6 4 2,1
8 8 7 7 6 6 6 3 3,1
8 8 7 7 6 6 5 5 2,1
8 8 7 7 6 6 5 4 3,3
8 8 7 7 6 6 4 4 4,2
8 8 7 7 6 5 5 5 3,4
8 8 7 7 6 5 5 4 4,9
8 8 7 7 5 5 5 5 4,6
8 8 7 6 6 6 6 5 2,1
8 8 7 6 6 6 6 4 3,4
8 8 7 6 6 6 5 5 3,7
8 8 7 6 6 6 5 4 4,11
8 8 7 6 6 5 5 5 4,20
8 8 7 6 5 5 5 5 5,5
8 8 6 6 6 6 6 6 2,1
8 8 6 6 6 6 6 5 3,3
8 8 6 6 6 6 6 4 4,4
8 8 6 6 6 6 5 5 4,13
8 8 6 6 6 5 5 5 5,11
8 7 7 7 7 6 6 5 1,1
8 7 7 7 7 6 6 4 2,1
8 7 7 7 7 6 6 3 3,1
8 7 7 7 7 6 5 5 2,2
8 7 7 7 7 6 5 4 3,3
8 7 7 7 7 6 4 4 4,1
8 7 7 7 7 5 5 5 3,3
8 7 7 7 7 5 5 4 4,4
8 7 7 7 6 6 6 6 1,1
8 7 7 7 6 6 6 5 2,4
8 7 7 7 6 6 6 4 3,7
8 7 7 7 6 6 5 5 3,14
8 7 7 7 6 6 5 4 4,17
8 7 7 7 6 5 5 5 4,22
8 7 7 7 5 5 5 5 5,5
8 7 7 6 6 6 6 6 2,2
8 7 7 6 6 6 6 5 3,15
8 7 7 6 6 6 6 4 4,15
8 7 7 6 6 6 5 5 4,51
8 7 7 6 6 5 5 5 5,29
8 7 6 6 6 6 6 6 3,4
8 7 6 6 6 6 6 5 4,24
8 7 6 6 6 6 5 5 5,29
8 6 6 6 6 6 6 6 4,3
8 6 6 6 6 6 6 5 5,13
7 7 7 7 7 7 6 5 1,1
7 7 7 7 7 7 6 4 2,1
7 7 7 7 7 7 6 3 3,1
7 7 7 7 7 7 5 5 2,1
7 7 7 7 7 7 5 4 3,1
7 7 7 7 7 7 4 4 4,1
7 7 7 7 7 6 6 6 1,2
7 7 7 7 7 6 6 5 2,7
7 7 7 7 7 6 6 4 3,7
7 7 7 7 7 6 5 5 3,9
7 7 7 7 7 6 5 4 4,9
7 7 7 7 7 5 5 5 4,7
7 7 7 7 6 6 6 6 2,5
7 7 7 7 6 6 6 5 3,22
7 7 7 7 6 6 6 4 4,17
7 7 7 7 6 6 5 5 4,52
7 7 7 7 6 5 5 5 5,18
7 7 7 6 6 6 6 6 3,11
7 7 7 6 6 6 6 5 4,58
7 7 7 6 6 6 5 5 5,55
7 7 6 6 6 6 6 6 4,16
7 7 6 6 6 6 6 5 5,51
7 6 6 6 6 6 6 6 5,12
6 6 6 6 6 6 6 6 6,4
8 8 8 8 6 5 5 4 4,1
8 8 8 8 5 5 5 5 4,1
8 8 8 7 7 5 5 5 3,1
8 8 8 7 7 5 5 4 4,1
8 8 8 7 6 6 6 4 3,1
8 8 8 7 6 6 5 5 3,1
8 8 8 7 6 6 5 4 4,2
8 8 8 7 6 5 5 5 4,4
8 8 8 7 5 5 5 5 5,1
8 8 8 6 6 6 6 5 3,1
8 8 8 6 6 6 6 4 4,2
8 8 8 6 6 6 5 5 4,4
8 8 8 6 6 5 5 5 5,4
8 8 7 7 7 6 6 5 2,1
8 8 7 7 7 6 6 4 3,1
8 8 7 7 7 6 5 5 3,2
8 8 7 7 7 6 5 4 4,2
8 8 7 7 7 5 5 5 4,3
8 8 7 7 6 6 6 6 2,1
8 8 7 7 6 6 6 5 3,4
8 8 7 7 6 6 6 4 4,5
8 8 7 7 6 6 5 5 4,14
8 8 7 7 6 5 5 5 5,7
8 8 7 6 6 6 6 6 3,2
8 8 7 6 6 6 6 5 4,11
8 8 7 6 6 6 5 5 5,11
8 8 6 6 6 6 6 6 4,2
8 8 6 6 6 6 6 5 5,7
8 7 7 7 7 7 6 6 1,1
8 7 7 7 7 7 6 5 2,1
8 7 7 7 7 7 6 4 3,1
8 7 7 7 7 7 5 5 3,1
8 7 7 7 7 7 5 4 4,1
8 7 7 7 7 6 6 6 2,2
8 7 7 7 7 6 6 5 3,7
8 7 7 7 7 6 6 4 4,5
8 7 7 7 7 6 5 5 4,9
8 7 7 7 7 5 5 5 5,4
8 7 7 7 6 6 6 6 3,5
8 7 7 7 6 6 6 5 4,22
8 7 7 7 6 6 5 5 5,18
8 7 7 6 6 6 6 6 4,9
8 7 7 6 6 6 6 5 5,27
8 7 6 6 6 6 6 6 5,8
8 6 6 6 6 6 6 6 6,3
7 7 7 7 7 7 7 6 1,1
7 7 7 7 7 7 7 5 2,1
7 7 7 7 7 7 7 4 3,1
7 7 7 7 7 7 6 6 2,3
7 7 7 7 7 7 6 5 3,4
7 7 7 7 7 7 6 4 4,3
7 7 7 7 7 7 5 5 4,3
7 7 7 7 7 6 6 6 3,7
7 7 7 7 7 6 6 5 4,18
7 7 7 7 7 6 5 5 5,9
7 7 7 7 6 6 6 6 4,15
7 7 7 7 6 6 6 5 5,30
7 7 7 6 6 6 6 6 5,20
7 7 6 6 6 6 6 6 6,8
8 8 8 8 7 5 5 5 4,1
8 8 8 8 6 6 6 4 4,1
8 8 8 8 6 6 5 5 4,1
8 8 8 8 6 5 5 5 5,1
8 8 8 7 7 6 6 5 3,1
8 8 8 7 7 6 6 4 4,1
8 8 8 7 7 6 5 5 4,2
8 8 8 7 7 5 5 5 5,2
8 8 8 7 6 6 6 6 3,1
8 8 8 7 6 6 6 5 4,4
8 8 8 7 6 6 5 5 5,4
8 8 8 6 6 6 6 6 4,1
8 8 8 6 6 6 6 5 5,4
8 8 7 7 7 7 6 6 2,1
8 8 7 7 7 7 6 5 3,1
8 8 7 7 7 7 6 4 4,1
8 8 7 7 7 7 5 5 4,1
8 8 7 7 7 6 6 6 3,2
8 8 7 7 7 6 6 5 4,7
8 8 7 7 7 6 5 5 5,4
8 8 7 7 6 6 6 6 4,5
8 8 7 7 6 6 6 5 5,12
8 8 7 6 6 6 6 6 5,5
8 8 6 6 6 6 6 6 6,2
8 7 7 7 7 7 7 7 1,1
8 7 7 7 7 7 7 6 2,1
8 7 7 7 7 7 7 5 3,1
8 7 7 7 7 7 7 4 4,1
8 7 7 7 7 7 6 6 3,3
8 7 7 7 7 7 6 5 4,4
8 7 7 7 7 7 5 5 5,2
8 7 7 7 7 6 6 6 4,7
8 7 7 7 7 6 6 5 5,12
8 7 7 7 6 6 6 6 5,12
8 7 7 6 6 6 6 6 6,6
7 7 7 7 7 7 7 7 2,1
7 7 7 7 7 7 7 6 3,2
7 7 7 7 7 7 7 5 4,2
7 7 7 7 7 7 6 6 4,5
7 7 7 7 7 7 6 5 5,5
7 7 7 7 7 6 6 6 5,11
7 7 7 7 6 6 6 6 6,7
8 8 8 8 8 5 5 5 5,1
8 8 8 8 7 6 6 5 4,1
8 8 8 8 7 6 5 5 5,1
8 8 8 8 6 6 6 6 4,1
8 8 8 8 6 6 6 5 5,2
8 8 8 7 7 7 6 6 3,1
8 8 8 7 7 7 6 5 4,1
8 8 8 7 7 7 5 5 5,1
8 8 8 7 7 6 6 6 4,2
8 8 8 7 7 6 6 5 5,5
8 8 8 7 6 6 6 6 5,3
8 8 8 6 6 6 6 6 6,2
8 8 7 7 7 7 7 7 2,1
8 8 7 7 7 7 7 6 3,1
8 8 7 7 7 7 7 5 4,1
8 8 7 7 7 7 6 6 4,3
8 8 7 7 7 7 6 5 5,3
8 8 7 7 7 6 6 6 5,7
8 8 7 7 6 6 6 6 6,4
8 7 7 7 7 7 7 7 3,1
8 7 7 7 7 7 7 6 4,2
8 7 7 7 7 7 7 5 5,2
8 7 7 7 7 7 6 6 5,5
8 7 7 7 7 6 6 6 6,5
7 7 7 7 7 7 7 7 4,1
7 7 7 7 7 7 7 6 5,2
7 7 7 7 7 7 6 6 6,4
8 8 8 8 8 6 6 5 5,1
8 8 8 8 7 7 6 6 4,1
8 8 8 8 7 7 6 5 5,1
8 8 8 8 7 6 6 6 5,2
8 8 8 8 6 6 6 6 6,1
8 8 8 7 7 7 7 7 3,1
8 8 8 7 7 7 7 6 4,1
8 8 8 7 7 7 7 5 5,1
8 8 8 7 7 7 6 6 5,3
8 8 8 7 7 6 6 6 6,3
8 8 7 7 7 7 7 7 4,1
8 8 7 7 7 7 7 6 5,2
8 8 7 7 7 7 6 6 6,3
8 7 7 7 7 7 7 7 5,1
8 7 7 7 7 7 7 6 6,2
7 7 7 7 7 7 7 7 6,1
8 8 8 8 8 7 6 6 5,1
8 8 8 8 8 6 6 6 6,1
8 8 8 8 7 7 7 7 4,1
8 8 8 8 7 7 7 6 5,1
8 8 8 8 7 7 6 6 6,2
8 8 8 7 7 7 7 7 5,1
8 8 8 7 7 7 7 6 6,2
8 8 7 7 7 7 7 7 6,1
8 7 7 7 7 7 7 7 7,1
8 8 8 8 8 8 6 6 6,1
8 8 8 8 8 7 7 7 5,1
8 8 8 8 8 7 7 6 6,1
8 8 8 8 7 7 7 7 6,1
8 8 8 7 7 7 7 7 7,1
8 8 8 8 8 8 7 7 6,1
8 8 8 8 8 7 7 7 7,1
8 8 8 8 8 8 8 7 7,1
8 8 8 8 8 8 8 8 8,1
